NLPRbot,WuliBot,14,27592
NLPRbot,Yuanheng Zhu,127,27592
NLPRbot,Zia bot,1,27592
NLPRbot,ZurZurZur,1,27592
NuiBot,AILien,10,2106
NuiBot,Arrakhammer,4,2106
NuiBot,BananaBrain,2,2106
NuiBot,Bereaver,1,2106
NuiBot,Bryan Weber,14,2106
NuiBot,Chris Coxe,12,2106
NuiBot,Crona,2,2106
NuiBot,CUBOT,10,2106
NuiBot,Dave Churchill,2,2106
NuiBot,Dragon,5,2106
NuiBot,Ecgberht,1,2106
NuiBot,Florian Richoux,13,2106
NuiBot,Hopark,1,2106
NuiBot,insanitybot,7,2106
NuiBot,Iron bot,1,2106
NuiBot,Junkbot,9,2106
NuiBot,KangarooBot,1,2106
NuiBot,KasoBot,14,2106
NuiBot,krasi0P,1,2106
NuiBot,legacy,2,2106
NuiBot,Lukas Moravec,15,2106
NuiBot,MadMixP,3,2106
NuiBot,MadMixR,6,2106
NuiBot,MadMixT,3,2106
NuiBot,MadMixZ,17,2106
NuiBot,Matej Istenik,16,2106
NuiBot,McRaveZ,7,2106
NuiBot,MegaBot2017,7,2106
NuiBot,Microwave,4,2106
NuiBot,NiteKatT,6,2106
NuiBot,NLPRbot,2,2106
NuiBot,Proxy,3,2106
NuiBot,PurpleDestiny,5,2106
NuiBot,PurpleSpirit,1,2106
NuiBot,PurpleSwarm,1,2106
NuiBot,PurpleTickles,7,2106
NuiBot,Randomhammer,3,2106
NuiBot,Sijia Xu,3,2106
NuiBot,Simplicity,7,2106
NuiBot,Slater,2,2106
NuiBot,Soeren Klett,2,2106
NuiBot,Sparks,3,2106
NuiBot,Steamhammer,2,2106
NuiBot,Stone,26,2106
NuiBot,StyxZ,2,2106
NuiBot,Tomas Vajda,1,2106
NuiBot,WillyT,2,2106
NuiBot,WuliBot,1,2106
NuiBot,Yuanheng Zhu,22,2106
Pineapple Cactus,Aurelien Lermant,2,13962
Pineapple Cactus,Bryan Weber,1,13962
Pineapple Cactus,CUBOT,3,13962
Pineapple Cactus,Ecgberht,1,13962
Pineapple Cactus,Florian Richoux,2,13962
Pineapple Cactus,insanitybot,5,13962
Pineapple Cactus,KaonBot,1,13962
Pineapple Cactus,KasoBot,1,13962
Pineapple Cactus,MadMixR,1,13962
Pineapple Cactus,MadMixT,5,13962
Pineapple Cactus,Marine Hell,2,13962
Pineapple Cactus,Matej Istenik,3,13962
Pineapple Cactus,McRave,1,13962
Pineapple Cactus,NiteKatT,5,13962
Pineapple Cactus,Prism Cactus,3,13962
Pineapple Cactus,PurpleTickles,6,13962
Pineapple Cactus,Simon Prins,1,13962
Pineapple Cactus,Soeren Klett,1,13962
Pineapple Cactus,Stone,2,13962
Pineapple Cactus,StyxZ,1,13962
Pineapple Cactus,Sungguk Cha,3,13962
Pineapple Cactus,Tomas Cere,2,13962
Pineapple Cactus,WillBot,6,13962
Pineapple Cactus,Yuanheng Zhu,4,13962
Pineapple Cactus,Zia bot,5,13962
Pineapple Cactus,ZurZurZur,1,13962
Prism Cactus,AILien,1,13695
Prism Cactus,Aurelien Lermant,1,13695
Prism Cactus,Ecgberht,1,13695
Prism Cactus,Flash,1,13695
Prism Cactus,Florian Richoux,5,13695
Prism Cactus,GuiBot,1,13695
Prism Cactus,ICELab,1,13695
Prism Cactus,insanitybot,3,13695
Prism Cactus,Junkbot,5,13695
Prism Cactus,MadMixR,4,13695
Prism Cactus,MadMixT,1,13695
Prism Cactus,Marek Kadek,1,13695
Prism Cactus,Marine Hell,2,13695
Prism Cactus,Matej Istenik,4,13695
Prism Cactus,NiteKatT,3,13695
Prism Cactus,NLPRbot,2,13695
Prism Cactus,Pineapple Cactus,1,13695
Prism Cactus,PurpleSwarm,1,13695
Prism Cactus,PurpleTickles,5,13695
Prism Cactus,Randomhammer,1,13695
Prism Cactus,Simon Prins,1,13695
Prism Cactus,Slater,3,13695
Prism Cactus,Stone,1,13695
Prism Cactus,Tomas Cere,2,13695
Prism Cactus,Toothpick Cactus,2,13695
Prism Cactus,tscmoo,1,13695
Prism Cactus,WillBot,5,13695
Prism Cactus,Yuanheng Zhu,5,13695
Prism Cactus,Zia bot,1,13695
Prism Cactus,ZurZurZur,2,13695
Proxy,adias,17,27342
Proxy,AILien,173,27342
Proxy,Andrew Smith,117,27342
Proxy,Arrakhammer,60,27342
Proxy,Aurelien Lermant,1,27342
Proxy,BananaBrain,40,27342
Proxy,Bereaver,174,27342
Proxy,Bryan Weber,34,27342
Proxy,CherryPiSSCAIT2017,2,27342
Proxy,ChimeraBot,2,27342
Proxy,Chris Coxe,187,27342
Proxy,Crona,54,27342
Proxy,CUBOT,170,27342
Proxy,Dave Churchill,161,27342
Proxy,Dragon,134,27342
Proxy,Ecgberht,180,27342
Proxy,Emperor Zerg,6,27342
Proxy,Flash,158,27342
Proxy,Florian Richoux,111,27342
Proxy,Hao Pan,46,27342
Proxy,Hopark,19,27342
Proxy,ICELab,175,27342
Proxy,insanitybot,152,27342
Proxy,Iron bot,31,27342
Proxy,Jakub Trancik,1,27342
Proxy,Junkbot,169,27342
Proxy,KangarooBot,9,27342
Proxy,KasoBot,36,27342
Proxy,krasi0,14,27342
Proxy,krasi0P,19,27342
Proxy,legacy,113,27342
Proxy,Locutus,11,27342
Proxy,Lukas Moravec,163,27342
Proxy,MadMixP,118,27342
Proxy,MadMixR,153,27342
Proxy,MadMixT,170,27342
Proxy,MadMixZ,167,27342
Proxy,Marian Devecka,63,27342
Proxy,Martin Rooijackers,135,27342
Proxy,Matej Istenik,208,27342
Proxy,McRave,45,27342
Proxy,McRaveZ,77,27342
Proxy,MegaBot2017,131,27342
Proxy,Microwave,45,27342
Proxy,NiteKatT,169,27342
Proxy,NLPRbot,119,27342
Proxy,NuiBot,39,27342
Proxy,PurpleDestiny,70,27342
Proxy,PurpleSpirit,120,27342
Proxy,PurpleSwarm,73,27342
Proxy,PurpleTickles,127,27342
Proxy,PurpleWave,1,27342
Proxy,Randomhammer,82,27342
Proxy,Sijia Xu,156,27342
Proxy,Simplicity,159,27342
Proxy,Slater,174,27342
Proxy,Soeren Klett,214,27342
Proxy,Sparks,2,27342
Proxy,Stardust,2,27342
Proxy,Steamhammer,19,27342
Proxy,Stone,131,27342
Proxy,StyxZ,131,27342
Proxy,Tomas Cere,1,27342
Proxy,Tomas Vajda,105,27342
Proxy,tscmoo,93,27342
Proxy,TyrProtoss,148,27342
Proxy,Velicorandom,1,27342
Proxy,WillyT,163,27342
Proxy,WuliBot,159,27342
Proxy,Yuanheng Zhu,143,27342
Proxy,ZNZZBot,1,27342
Proxy,ZurZurZur,2,27342
PurpleDestiny,adias,48,22303
PurpleDestiny,AILien,137,22303
PurpleDestiny,Andrew Smith,76,22303
PurpleDestiny,Arrakhammer,112,22303
PurpleDestiny,Aurelien Lermant,1,22303
PurpleDestiny,BananaBrain,56,22303
PurpleDestiny,Bereaver,128,22303
PurpleDestiny,Bryan Weber,30,22303
PurpleDestiny,ChimeraBot,2,22303
PurpleDestiny,Chris Coxe,113,22303
PurpleDestiny,Crona,109,22303
PurpleDestiny,CUBOT,134,22303
PurpleDestiny,Dave Churchill,118,22303
PurpleDestiny,Dragon,104,22303
PurpleDestiny,DTD Bot,2,22303
PurpleDestiny,Ecgberht,158,22303
PurpleDestiny,Emperor Zerg,5,22303
PurpleDestiny,Flash,114,22303
PurpleDestiny,Florian Richoux,158,22303
PurpleDestiny,Hao Pan,60,22303
PurpleDestiny,Hopark,13,22303
PurpleDestiny,ICELab,157,22303
PurpleDestiny,insanitybot,154,22303
PurpleDestiny,Iron bot,73,22303
PurpleDestiny,Junkbot,153,22303
PurpleDestiny,KangarooBot,6,22303
PurpleDestiny,KasoBot,45,22303
PurpleDestiny,krasi0,33,22303
PurpleDestiny,krasi0P,64,22303
PurpleDestiny,legacy,112,22303
PurpleDestiny,Locutus,51,22303
PurpleDestiny,Lukas Moravec,163,22303
PurpleDestiny,MadMixP,104,22303
PurpleDestiny,MadMixR,128,22303
PurpleDestiny,MadMixT,152,22303
PurpleDestiny,MadMixZ,138,22303
PurpleDestiny,Marian Devecka,100,22303
PurpleDestiny,Marine Hell,2,22303
PurpleDestiny,Martin Rooijackers,127,22303
PurpleDestiny,Matej Istenik,166,22303
PurpleDestiny,McRave,84,22303
PurpleDestiny,McRaveZ,123,22303
PurpleDestiny,MegaBot2017,116,22303
PurpleDestiny,Microwave,87,22303
PurpleDestiny,NiteKatT,162,22303
PurpleDestiny,NLPRbot,105,22303
PurpleDestiny,NuiBot,26,22303
PurpleDestiny,Proxy,107,22303
PurpleDestiny,PurpleSpirit,100,22303
PurpleDestiny,PurpleSwarm,108,22303
PurpleDestiny,PurpleTickles,106,22303
PurpleDestiny,PurpleWave,18,22303
PurpleDestiny,Randomhammer,81,22303
PurpleDestiny,Sijia Xu,148,22303
PurpleDestiny,Simplicity,148,22303
PurpleDestiny,Slater,119,22303
PurpleDestiny,Soeren Klett,143,22303
PurpleDestiny,Sparks,1,22303
PurpleDestiny,Stardust,6,22303
PurpleDestiny,Steamhammer,100,22303
PurpleDestiny,Stone,102,22303
PurpleDestiny,StyxZ,110,22303
PurpleDestiny,Sungguk Cha,1,22303
PurpleDestiny,Tomas Vajda,108,22303
PurpleDestiny,tscmoo,71,22303
PurpleDestiny,TyrProtoss,74,22303
PurpleDestiny,WillBot,1,22303
PurpleDestiny,WillyT,136,22303
PurpleDestiny,WuliBot,116,22303
PurpleDestiny,XIAOYICOG2019,2,22303
PurpleDestiny,Yuanheng Zhu,146,22303
PurpleDestiny,Zia bot,1,22303
PurpleDestiny,ZNZZBot,17,22303
PurpleDestiny,ZurZurZur,4,22303
PurpleSpirit,adias,20,24502
PurpleSpirit,AILien,146,24502
PurpleSpirit,Andrew Smith,51,24502
PurpleSpirit,Arrakhammer,121,24502
PurpleSpirit,Aurelien Lermant,1,24502
PurpleSpirit,BananaBrain,21,24502
PurpleSpirit,Bereaver,91,24502
PurpleSpirit,Bryan Weber,30,24502
PurpleSpirit,CherryPiSSCAIT2017,1,24502
PurpleSpirit,ChimeraBot,1,24502
PurpleSpirit,Chris Coxe,124,24502
PurpleSpirit,Crona,65,24502
PurpleSpirit,CUBOT,101,24502
PurpleSpirit,Dave Churchill,95,24502
PurpleSpirit,Dragon,35,24502
PurpleSpirit,DTD Bot,1,24502
PurpleSpirit,Ecgberht,94,24502
PurpleSpirit,Emperor Zerg,2,24502
PurpleSpirit,Flash,152,24502
PurpleSpirit,Florian Richoux,77,24502
PurpleSpirit,Hao Pan,21,24502
PurpleSpirit,Hopark,32,24502
PurpleSpirit,ICELab,153,24502
PurpleSpirit,insanitybot,114,24502
PurpleSpirit,Iron bot,26,24502
PurpleSpirit,Junkbot,95,24502
PurpleSpirit,KangarooBot,3,24502
PurpleSpirit,KasoBot,30,24502
PurpleSpirit,krasi0,20,24502
PurpleSpirit,krasi0P,39,24502
PurpleSpirit,legacy,115,24502
PurpleSpirit,Locutus,8,24502
PurpleSpirit,Lukas Moravec,132,24502
PurpleSpirit,MadMixP,115,24502
PurpleSpirit,MadMixR,119,24502
PurpleSpirit,MadMixT,116,24502
PurpleSpirit,MadMixZ,146,24502
PurpleSpirit,Marian Devecka,112,24502
PurpleSpirit,Marine Hell,1,24502
PurpleSpirit,Martin Rooijackers,133,24502
PurpleSpirit,Matej Istenik,161,24502
PurpleSpirit,McRave,47,24502
PurpleSpirit,McRaveZ,124,24502
PurpleSpirit,MegaBot2017,63,24502
PurpleSpirit,Microwave,73,24502
PurpleSpirit,NiteKatT,120,24502
PurpleSpirit,NLPRbot,77,24502
PurpleSpirit,NuiBot,23,24502
PurpleSpirit,Pineapple Cactus,1,24502
PurpleSpirit,Proxy,46,24502
PurpleSpirit,PurpleDestiny,42,24502
PurpleSpirit,PurpleSwarm,46,24502
PurpleSpirit,PurpleTickles,77,24502
PurpleSpirit,PurpleWave,21,24502
PurpleSpirit,Randomhammer,85,24502
PurpleSpirit,Sijia Xu,137,24502
PurpleSpirit,Simplicity,117,24502
PurpleSpirit,Slater,134,24502
PurpleSpirit,Soeren Klett,134,24502
PurpleSpirit,Stardust,6,24502
PurpleSpirit,Steamhammer,47,24502
PurpleSpirit,Stone,120,24502
PurpleSpirit,StyxZ,117,24502
PurpleSpirit,Tomas Vajda,99,24502
PurpleSpirit,tscmoo,44,24502
PurpleSpirit,tscmoor,1,24502
PurpleSpirit,TyrProtoss,117,24502
PurpleSpirit,WillBot,1,24502
PurpleSpirit,WillyT,122,24502
PurpleSpirit,WuliBot,160,24502
PurpleSpirit,XIAOYICOG2019,2,24502
PurpleSpirit,Yuanheng Zhu,108,24502
PurpleSpirit,Zia bot,2,24502
PurpleSpirit,ZNZZBot,5,24502
PurpleSwarm,adias,70,24979
PurpleSwarm,AILien,170,24979
PurpleSwarm,Andrew Smith,112,24979
PurpleSwarm,Arrakhammer,112,24979
PurpleSwarm,BananaBrain,31,24979
PurpleSwarm,Bereaver,150,24979
PurpleSwarm,Black Crow,1,24979
PurpleSwarm,Bryan Weber,25,24979
PurpleSwarm,ChimeraBot,2,24979
PurpleSwarm,Chris Coxe,145,24979
PurpleSwarm,Crona,57,24979
PurpleSwarm,CUBOT,177,24979
PurpleSwarm,Dave Churchill,132,24979
PurpleSwarm,Dragon,133,24979
PurpleSwarm,DTD Bot,1,24979
PurpleSwarm,Ecgberht,142,24979
PurpleSwarm,Emperor Zerg,8,24979
PurpleSwarm,Flash,77,24979
PurpleSwarm,Florian Richoux,138,24979
PurpleSwarm,Hao Pan,55,24979
PurpleSwarm,Hopark,23,24979
PurpleSwarm,ICELab,114,24979
PurpleSwarm,insanitybot,149,24979
PurpleSwarm,Iron bot,47,24979
PurpleSwarm,Jakub Trancik,1,24979
PurpleSwarm,Junkbot,170,24979
PurpleSwarm,KangarooBot,5,24979
PurpleSwarm,KasoBot,44,24979
PurpleSwarm,krasi0,38,24979
PurpleSwarm,krasi0P,78,24979
PurpleSwarm,legacy,88,24979
PurpleSwarm,Locutus,4,24979
PurpleSwarm,Lukas Moravec,138,24979
PurpleSwarm,MadMixP,68,24979
PurpleSwarm,MadMixR,147,24979
PurpleSwarm,MadMixT,171,24979
PurpleSwarm,MadMixZ,107,24979
PurpleSwarm,Marian Devecka,90,24979
PurpleSwarm,Martin Rooijackers,123,24979
PurpleSwarm,Matej Istenik,165,24979
PurpleSwarm,McRave,30,24979
PurpleSwarm,McRaveZ,94,24979
PurpleSwarm,MegaBot2017,85,24979
PurpleSwarm,Microwave,32,24979
PurpleSwarm,NiteKatT,180,24979
PurpleSwarm,NLPRbot,94,24979
PurpleSwarm,NuiBot,30,24979
PurpleSwarm,Pineapple Cactus,2,24979
PurpleSwarm,Proxy,84,24979
PurpleSwarm,PurpleDestiny,47,24979
PurpleSwarm,PurpleSpirit,111,24979
PurpleSwarm,PurpleTickles,125,24979
PurpleSwarm,PurpleWave,10,24979
PurpleSwarm,Randomhammer,76,24979
PurpleSwarm,Sijia Xu,137,24979
PurpleSwarm,Simplicity,151,24979
PurpleSwarm,Slater,105,24979
PurpleSwarm,Soeren Klett,146,24979
PurpleSwarm,Sparks,3,24979
PurpleSwarm,Steamhammer,75,24979
PurpleSwarm,Stone,114,24979
PurpleSwarm,StyxZ,99,24979
PurpleSwarm,Tomas Vajda,132,24979
PurpleSwarm,tscmoo,85,24979
PurpleSwarm,tscmoor,1,24979
PurpleSwarm,TyrProtoss,17,24979
PurpleSwarm,WillyT,125,24979
PurpleSwarm,WuliBot,51,24979
PurpleSwarm,Yuanheng Zhu,166,24979
PurpleSwarm,ZNZZBot,1,24979
PurpleSwarm,ZurZurZur,1,24979
PurpleTickles,adias,10,7920
PurpleTickles,AILien,34,7920
PurpleTickles,Andrew Smith,14,7920
PurpleTickles,Arrakhammer,11,7920
PurpleTickles,Aurelien Lermant,1,7920
PurpleTickles,Bereaver,11,7920
PurpleTickles,Bryan Weber,13,7920
PurpleTickles,Chris Coxe,18,7920
PurpleTickles,Crona,4,7920
PurpleTickles,CUBOT,75,7920
PurpleTickles,Dave Churchill,44,7920
PurpleTickles,Dragon,26,7920
PurpleTickles,Ecgberht,90,7920
PurpleTickles,Emperor Zerg,7,7920
PurpleTickles,Flash,82,7920
PurpleTickles,Florian Richoux,39,7920
PurpleTickles,GuiBot,3,7920
PurpleTickles,Hao Pan,5,7920
PurpleTickles,Hopark,10,7920
PurpleTickles,ICELab,107,7920
PurpleTickles,insanitybot,55,7920
PurpleTickles,Iron bot,21,7920
PurpleTickles,Junkbot,53,7920
PurpleTickles,KangarooBot,3,7920
PurpleTickles,KasoBot,19,7920
PurpleTickles,krasi0,33,7920
PurpleTickles,krasi0P,19,7920
PurpleTickles,legacy,32,7920
PurpleTickles,Lukas Moravec,34,7920
PurpleTickles,MadMixP,21,7920
PurpleTickles,MadMixR,56,7920
PurpleTickles,MadMixT,110,7920
PurpleTickles,MadMixZ,18,7920
PurpleTickles,Marian Devecka,48,7920
PurpleTickles,Marine Hell,1,7920
PurpleTickles,Martin Rooijackers,14,7920
PurpleTickles,Matej Istenik,24,7920
PurpleTickles,McRave,6,7920
PurpleTickles,McRaveZ,14,7920
PurpleTickles,MegaBot2017,29,7920
PurpleTickles,Microwave,34,7920
PurpleTickles,NiteKatP,2,7920
PurpleTickles,NiteKatT,95,7920
PurpleTickles,NLPRbot,46,7920
PurpleTickles,NuiBot,13,7920
PurpleTickles,Pineapple Cactus,2,7920
PurpleTickles,Proxy,5,7920
PurpleTickles,PurpleDestiny,15,7920
PurpleTickles,PurpleSpirit,50,7920
PurpleTickles,PurpleSwarm,10,7920
PurpleTickles,Randomhammer,21,7920
PurpleTickles,Sijia Xu,45,7920
PurpleTickles,Simon Prins,1,7920
PurpleTickles,Simplicity,44,7920
PurpleTickles,Slater,2,7920
PurpleTickles,Soeren Klett,71,7920
PurpleTickles,Sparks,2,7920
PurpleTickles,Steamhammer,13,7920
PurpleTickles,Stone,10,7920
PurpleTickles,StyxZ,21,7920
PurpleTickles,Sungguk Cha,1,7920
PurpleTickles,Tomas Cere,1,7920
PurpleTickles,Tomas Vajda,19,7920
PurpleTickles,TyrProtoss,53,7920
PurpleTickles,WillBot,1,7920
PurpleTickles,WillyT,133,7920
PurpleTickles,WuliBot,18,7920
PurpleTickles,Yuanheng Zhu,41,7920
PurpleTickles,ZNZZBot,1,7920
PurpleTickles,ZurZurZur,1,7920
PurpleWave,adias,74,24020
PurpleWave,AILien,161,24020
PurpleWave,Andrew Smith,131,24020
PurpleWave,Arrakhammer,153,24020
PurpleWave,Aurelien Lermant,2,24020
PurpleWave,BananaBrain,121,24020
PurpleWave,Bereaver,140,24020
PurpleWave,Bryan Weber,43,24020
PurpleWave,ChimeraBot,7,24020
PurpleWave,Chris Coxe,155,24020
PurpleWave,Crona,146,24020
PurpleWave,CUBOT,157,24020
PurpleWave,Dave Churchill,152,24020
PurpleWave,Dragon,96,24020
PurpleWave,DTD Bot,1,24020
PurpleWave,Ecgberht,152,24020
PurpleWave,Emperor Zerg,2,24020
PurpleWave,Flash,171,24020
PurpleWave,Florian Richoux,160,24020
PurpleWave,Hao Pan,125,24020
PurpleWave,Hopark,24,24020
PurpleWave,ICELab,167,24020
PurpleWave,insanitybot,160,24020
PurpleWave,Iron bot,146,24020
PurpleWave,Junkbot,152,24020
PurpleWave,KangarooBot,10,24020
PurpleWave,KaonBot,2,24020
PurpleWave,KasoBot,42,24020
PurpleWave,krasi0,61,24020
PurpleWave,krasi0P,60,24020
PurpleWave,legacy,137,24020
PurpleWave,Locutus,123,24020
PurpleWave,Lukas Moravec,171,24020
PurpleWave,MadMixP,123,24020
PurpleWave,MadMixR,149,24020
PurpleWave,MadMixT,173,24020
PurpleWave,MadMixZ,152,24020
PurpleWave,Marian Devecka,126,24020
PurpleWave,Martin Rooijackers,160,24020
PurpleWave,Matej Istenik,146,24020
PurpleWave,McRave,128,24020
PurpleWave,McRaveZ,138,24020
PurpleWave,MegaBot2017,136,24020
PurpleWave,Microwave,130,24020
PurpleWave,NiteKatT,153,24020
PurpleWave,NLPRbot,175,24020
PurpleWave,NuiBot,17,24020
PurpleWave,Pineapple Cactus,1,24020
PurpleWave,Proxy,166,24020
PurpleWave,PurpleDestiny,107,24020
PurpleWave,PurpleSpirit,107,24020
PurpleWave,PurpleSwarm,124,24020
PurpleWave,PurpleTickles,113,24020
PurpleWave,Randomhammer,152,24020
PurpleWave,Roman Danielis,2,24020
PurpleWave,Sijia Xu,132,24020
PurpleWave,Simon Prins,1,24020
PurpleWave,Simplicity,173,24020
PurpleWave,Slater,149,24020
PurpleWave,Soeren Klett,159,24020
PurpleWave,Stardust,9,24020
PurpleWave,Steamhammer,154,24020
PurpleWave,Stone,100,24020
PurpleWave,StyxZ,157,24020
PurpleWave,Tomas Vajda,108,24020
PurpleWave,tscmoo,71,24020
PurpleWave,TyrProtoss,153,24020
PurpleWave,WillBot,2,24020
PurpleWave,WillyT,142,24020
PurpleWave,WuliBot,162,24020
PurpleWave,Yuanheng Zhu,153,24020
PurpleWave,Zia bot,1,24020
PurpleWave,ZNZZBot,29,24020
Randomhammer,adias,36,26741
Randomhammer,AILien,124,26741
Randomhammer,Andrew Smith,71,26741
Randomhammer,Arrakhammer,135,26741
Randomhammer,Aurelien Lermant,1,26741
Randomhammer,BananaBrain,16,26741
Randomhammer,Bereaver,111,26741
Randomhammer,Black Crow,1,26741
Randomhammer,Bryan Weber,28,26741
Randomhammer,CherryPiSSCAIT2017,1,26741
Randomhammer,ChimeraBot,2,26741
Randomhammer,Chris Coxe,101,26741
Randomhammer,Crona,75,26741
Randomhammer,CUBOT,154,26741
Randomhammer,Dave Churchill,125,26741
Randomhammer,Dragon,70,26741
Randomhammer,DTD Bot,1,26741
Randomhammer,Ecgberht,105,26741
Randomhammer,Emperor Zerg,2,26741
Randomhammer,Flash,132,26741
Randomhammer,Florian Richoux,151,26741
Randomhammer,Hao Pan,29,26741
Randomhammer,Hopark,28,26741
Randomhammer,ICELab,129,26741
Randomhammer,insanitybot,154,26741
Randomhammer,Iron bot,69,26741
Randomhammer,Jakub Trancik,1,26741
Randomhammer,Junkbot,127,26741
Randomhammer,KangarooBot,13,26741
Randomhammer,KasoBot,46,26741
Randomhammer,krasi0,16,26741
Randomhammer,krasi0P,68,26741
Randomhammer,legacy,98,26741
Randomhammer,Locutus,14,26741
Randomhammer,Lukas Moravec,114,26741
Randomhammer,MadMixP,94,26741
Randomhammer,MadMixR,142,26741
Randomhammer,MadMixT,148,26741
Randomhammer,MadMixZ,152,26741
Randomhammer,Marian Devecka,102,26741
Randomhammer,Marine Hell,1,26741
Randomhammer,Martin Rooijackers,104,26741
Randomhammer,Matej Istenik,155,26741
Randomhammer,McRave,89,26741
Randomhammer,McRaveZ,103,26741
Randomhammer,MegaBot2017,87,26741
Randomhammer,Microwave,102,26741
Randomhammer,NiteKatT,130,26741
Randomhammer,NLPRbot,149,26741
Randomhammer,NuiBot,37,26741
Randomhammer,Proxy,132,26741
Randomhammer,PurpleDestiny,64,26741
Randomhammer,PurpleSpirit,85,26741
Randomhammer,PurpleSwarm,94,26741
Randomhammer,PurpleTickles,109,26741
Randomhammer,PurpleWave,8,26741
Randomhammer,Sijia Xu,141,26741
Randomhammer,Simplicity,128,26741
Randomhammer,Slater,124,26741
Randomhammer,Soeren Klett,131,26741
Randomhammer,Sparks,3,26741
Randomhammer,Steamhammer,93,26741
Randomhammer,Stone,121,26741
Randomhammer,StyxZ,131,26741
Randomhammer,Tomas Cere,1,26741
Randomhammer,Tomas Vajda,117,26741
Randomhammer,tscmoo,49,26741
Randomhammer,tscmoor,1,26741
Randomhammer,TyrProtoss,95,26741
Randomhammer,WillyT,74,26741
Randomhammer,WuliBot,62,26741
Randomhammer,XIAOYICOG2019,1,26741
Randomhammer,Yuanheng Zhu,156,26741
Randomhammer,Zia bot,1,26741
Randomhammer,ZNZZBot,3,26741
Roman Danielis,Aurelien Lermant,6,1598
Roman Danielis,Bryan Weber,3,1598
Roman Danielis,Hannes Bredberg,1,1598
Roman Danielis,KaonBot,2,1598
Roman Danielis,MadMixR,1,1598
Roman Danielis,Marek Kadek,7,1598
Roman Danielis,Marine Hell,3,1598
Roman Danielis,Toothpick Cactus,1,1598
Sijia Xu,AILien,82,26739
Sijia Xu,Andrew Smith,71,26739
Sijia Xu,Arrakhammer,24,26739
Sijia Xu,BananaBrain,25,26739
Sijia Xu,Bereaver,48,26739
Sijia Xu,Bryan Weber,28,26739
Sijia Xu,ChimeraBot,1,26739
Sijia Xu,Chris Coxe,30,26739
Sijia Xu,Crona,43,26739
Sijia Xu,CUBOT,123,26739
Sijia Xu,Dave Churchill,73,26739
Sijia Xu,Dragon,94,26739
Sijia Xu,DTD Bot,2,26739
Sijia Xu,Ecgberht,16,26739
Sijia Xu,Emperor Zerg,4,26739
Sijia Xu,Flash,81,26739
Sijia Xu,Florian Richoux,146,26739
Sijia Xu,GuiBot,1,26739
Sijia Xu,Hannes Bredberg,1,26739
Sijia Xu,Hao Pan,15,26739
Sijia Xu,Hopark,25,26739
Sijia Xu,ICELab,124,26739
Sijia Xu,insanitybot,113,26739
Sijia Xu,Iron bot,6,26739
Sijia Xu,Junkbot,120,26739
Sijia Xu,KangarooBot,13,26739
Sijia Xu,KasoBot,38,26739
Sijia Xu,krasi0P,37,26739
Sijia Xu,legacy,123,26739
Sijia Xu,Lukas Moravec,140,26739
Sijia Xu,MadMixP,52,26739
Sijia Xu,MadMixR,129,26739
Sijia Xu,MadMixT,132,26739
Sijia Xu,MadMixZ,102,26739
Sijia Xu,Marian Devecka,8,26739
Sijia Xu,Martin Rooijackers,12,26739
Sijia Xu,Matej Istenik,165,26739
Sijia Xu,McRave,13,26739
Sijia Xu,McRaveZ,102,26739
Sijia Xu,MegaBot2017,91,26739
Sijia Xu,Microwave,34,26739
Sijia Xu,NiteKatT,74,26739
Sijia Xu,NLPRbot,79,26739
Sijia Xu,NuiBot,29,26739
Sijia Xu,Pineapple Cactus,3,26739
Sijia Xu,Prism Cactus,3,26739
Sijia Xu,Proxy,31,26739
Sijia Xu,PurpleDestiny,16,26739
Sijia Xu,PurpleSpirit,18,26739
Sijia Xu,PurpleSwarm,17,26739
Sijia Xu,PurpleTickles,104,26739
Sijia Xu,PurpleWave,3,26739
Sijia Xu,Randomhammer,33,26739
Sijia Xu,Simplicity,98,26739
Sijia Xu,Slater,89,26739
Sijia Xu,Soeren Klett,186,26739
Sijia Xu,Sparks,2,26739
Sijia Xu,Steamhammer,19,26739
Sijia Xu,Stone,101,26739
Sijia Xu,StyxZ,93,26739
Sijia Xu,Sungguk Cha,2,26739
Sijia Xu,Tomas Cere,1,26739
Sijia Xu,Tomas Vajda,146,26739
Sijia Xu,Toothpick Cactus,1,26739
Sijia Xu,tscmoo,57,26739
Sijia Xu,tscmoor,1,26739
Sijia Xu,TyrProtoss,22,26739
Sijia Xu,WillBot,2,26739
Sijia Xu,WillyT,43,26739
Sijia Xu,WuliBot,94,26739
Sijia Xu,Yuanheng Zhu,154,26739
Sijia Xu,ZurZurZur,4,26739
Simon Prins,Bryan Weber,1,13482
Simon Prins,Chris Coxe,1,13482
Simon Prins,Dave Churchill,1,13482
Simon Prins,Flash,1,13482
Simon Prins,Florian Richoux,2,13482
Simon Prins,GuiBot,3,13482
Simon Prins,ICELab,3,13482
Simon Prins,Junkbot,2,13482
Simon Prins,KaonBot,2,13482
Simon Prins,MadMixR,1,13482
Simon Prins,MadMixT,1,13482
Simon Prins,Martin Rooijackers,1,13482
Simon Prins,Matej Istenik,1,13482
Simon Prins,NiteKatT,3,13482
Simon Prins,Pineapple Cactus,2,13482
Simon Prins,Sijia Xu,6,13482
Simon Prins,Slater,1,13482
Simon Prins,Soeren Klett,4,13482
Simon Prins,Stone,1,13482
